datetime_length,browser_language,device_id,device_first_seen_length,os,os_anomaly,ua_os,browser_language_anomaly,fuzzy_device_id,true_ip_geo,proxy_ip_geo,page_time_on,transaction_amount,frd
49713614,en-GB,144117397,-57888000,Windows,,win7,,15656916,GB,,11755,20,0
66609,en-gb,72424404,0,iOS,,ios,,72424404,GB,,5662,3555,1
37751,en-GB,64434168,0,Windows,,win8.1,,64434168,GB,,9158,240,1
370995,en-GB,250698925,0,Windows,,winxp,,206713556,GB,,10555,545.85,0
5819846,en-GB,104299893,0,Windows,TRUE,win10,,104299893,GB,,18967,400,0
43682,en-GB,162244585,0,Windows,,win7,,162244585,GB,,5510,2274,1
51546164,en-GB,135090055,-65750400,Windows,,win10,,78105969,GB,,5788,423.23,0
59284,en-US,18208516,0,OS X,TRUE,macosx,,18208516,GB,,16624,900,1
14202327,en-GB,192712093,8812800,Windows,,win7,,232821844,GB,,2414,19560,1
62997,en-GB,76643756,0,Windows,,win7,,8473508,GB,,5114,18,0
239396,en-gb,140003582,0,iOS,,ios,,140003582,GB,,29979,390,1
50427,en-GB,202633202,0,Windows,,win10,,262087685,GB,,27310,5000,1
12750337,en-US,39813829,0,Windows,,win7,,39813829,GB,,8914,540,1
3515850,en-US,130515807,3456000,OS X,,macosx,,137686606,GB,,25065,7000,1
13002691,en-US,50684117,8899200,Windows,,win7,,98533568,GB,,2623,432,0
17413391,en-GB,267324301,0,Windows,,win7,,1741243,GB,,13886,3455,1
4969190,en-US,213044418,1209600,Windows,TRUE,win7,,217083475,NL,NL,42859,403.2,0
53377384,en-GB,11317893,24364800,Windows,,win8.1,,140431005,GB,,18646,870,0
387131,en-GB,56554984,0,Windows,TRUE,win10,,56554984,GB,,9369,100,1
47664,en-US,183242144,0,Windows,,,,183242144,GB,,7762,4321.25,1
36716,en-GB,64434168,0,Windows,,win8.1,,64434168,GB,,4965,263,1
14921340,en-US,56348395,0,Windows,,winxp,,56348395,GB,,6950,1971.99,1
147842,en-GB,203048,0,Android,,android,,203048,GB,,5736,10,0
42185933,en-US,128222557,0,Windows,,win10,,128222557,GB,,13449,200,0
41963,en-US,246864440,0,Windows,,win10,,246864440,GB,,109364,5200,1
4791649,en-us,5524490,3024000,OS X,,macosx,,79152273,GB,,9267,1000,0
3746958,en-GB,190639052,3628800,Windows,,Windows Phone OS,,235603131,GB,,9239,4,0
12215437,en-GB,112236783,0,Windows,,win7,,112236783,GB,,95056,200,1
401712,en-US,192749381,0,Windows,,win10,,192749381,GB,,20904,3452,1
4879228,en-GB,222662306,0,Android,,Android,,222662306,GB,,6262,10,0
1488026191,,,,Unknown,,,,39089434,,,,4890,1
2563107,en-US,33387835,0,Windows,,win7,,33387835,GB,,11393,281.36,0
51560404,en-US,118159183,518400,Windows,,win7,,205329789,US,,4043,196.42,0
376716,ro-ro,172813335,0,iOS,,ios,,172813335,GB,,27816,220,1
59562,en-US,178461817,0,Android,,Android,,178461817,GB,,9954,10,0
40913252,en-GB,30060619,27561600,Windows,,win10,,195440510,GB,,9046,365.81,0
50696,en-US,187504166,0,Windows,,win7,,187504166,GB,,97494,700,1
7311421,en-US,246735156,0,Android,,Android,,246735156,GB,,17124,210,0
24831686,en-GB,256129879,0,Windows,,win7,,256129879,GB,,7859,4800,1
391543,en-us,28352397,345600,OS X,TRUE,macosx,,209563502,GB,,3437,3800,1
7745747,en-GB,230924077,1382400,Windows,,win10,,261263281,GB,,43997,130,0
44308098,en-GB,9558451,0,Windows,,win10,,9558451,GB,,8369,426.13,0
7981607,en-gb,146636298,3196800,iOS,,ios,,20808822,GB,,6321,647.43,0
58451,en-GB,170186559,0,Windows,,win7,,170186559,GB,,3977,1754,1
7035720,en-gb,38316738,0,iOS,,ios,,38316738,GB,,6579,50,0
9392444,en-GB,196868232,0,Android,,Android 4.0.3,,196868232,GB,,4114,15,0
36243,en-US,138642800,0,Windows,TRUE,win10,,29450705,GB,,4753,4631.1,1
17648215,en-GB,48003299,1641600,Windows,,win7,,256586149,GB,,6389,10,1
2483745,en-GB,124872926,1123200,Windows,,win7,,36773044,GB,,19036,2242,1
26423,en-gb,74513793,0,iOS,,ios,,74513793,GB,,13563,900,0
22077105,en-GB,76730984,0,Windows,,win10,,76730984,GB,,3651,39.6,0
9228776,en-US,255696639,0,Windows,,Windows 10,,255696639,GB,,3724,200,0
9209518,en-GB,95859472,0,Windows,,win8,,95859472,GB,,17629,495.01,0
59061,en-gb,247393275,0,iOS,,ios,,247393275,GB,,8187,400,1
141379,en-us,206939228,0,OS X,,macosx,,206939228,FR,,8403,196.3,0
645047,en-GB,262746335,0,Windows,,win8,,262746335,GB,,3731,951.79,1
10837773,en-US,238995953,-8121600,Windows,,win7,,103631600,GB,,25817,90,0
32952641,en-GB,45654589,0,Windows,TRUE,win7,,199345241,GB,GB,861,660.47,0
4618956,en-US,214321830,0,Windows,,win7,,214321830,GB,,20839,709.9,0
38845969,en-GB,137174171,-24105600,Windows,,win10,,25668393,GB,,32014,480,0
5484211,en-us,30005906,0,iOS,,ios,,30005906,GB,,8527,1000,0
127604,en-US,232239940,0,Windows,,win10,,232239940,GB,,6257,40.25,0
6539266,en-gb,22481188,0,iOS,,ios,,22481188,GB,,14424,20,0
43352,en-US,128705765,0,Windows,,win10,,128705765,,GB,8612,6912.93,1
25037889,en,741848,0,OS X,,,,741848,GB,,232750,685.08,0
40595,en-GB,172016053,0,Windows,,win10,,172016053,GB,,2486,4900,1
15488084,en-GB,243800054,-3456000,Windows,,win10,,243800054,GB,,6051,4999,1
7721850,en-US,87900396,1728000,Windows,,win10,,197689382,GB,,29736,450.68,0
5484200,en-gb,59570585,0,OS X,,macosx,,59570585,GB,,37219,2000,1
757678,en-US,213000768,0,Windows,,,,213000768,GB,,5242,20,0
7292589,en-us,108310331,0,OS X,,macosx,,249878820,GB,,5163,120,0
122201,en-gb,207538215,0,iOS,,,,207538215,GB,,19499,2000,1
7655910,en-US,55918239,-10540800,Windows,,,,55918239,GB,,3578,4990,1
34041,en-gb,147894834,0,iOS,,ios,,147894834,GB,,9464,700,1
202571,en-US,194859697,0,Windows,,winvista,,194859697,GB,,16285,1100,1
11104739,en-US,22958555,0,Windows,,win7,,22958555,GB,,1633,1950,1
1424759,en-gb,81034327,1382400,iOS,,ios,,18647396,GB,,13425,10,0
64037,en-US,58196718,0,OS X,,macosx,,58196718,GB,,27139,1300,0
290023,en-GB,152663198,0,Windows,TRUE,win7,,152663198,GB,,4531,15,0
56553438,en-GB,34701885,55728000,Windows,TRUE,win7,,147773315,,GB,4251,131.9,0
54219304,en-US,141416783,42336000,Windows,,win7,,33762175,GB,,9390,1870,1
7895104,en-us,169022812,0,OS X,,macosx,,169022812,IM,,8951,37.5,0
74486,en-us,167532331,0,OS X,,macosx,,167532331,GB,,11971,30,0
281551,en-gb,197935989,172800,iOS,,ios,,225523265,GB,,6469,300,1
7890687,en-gb,187716312,0,iOS,,ios,,187716312,GB,,14542,5,0
47642,en-gb,8977949,0,iOS,,ios,,8977949,GB,,155540,7860,1
7389193,en-GB,226395494,0,Windows,,win10,,226395494,GB,,6414,340,0
241527,en-gb,224696037,0,iOS,,ios,,224696037,GB,,13005,230,1
75994,en-GB,179168069,0,Windows,,win10,,179168069,GB,,22308,213.68,0
4352554,en-gb,50330813,0,iOS,,ios,,50330813,GB,,18510,373,0
9729137,en-GB,42196402,0,Windows,,win10,,42196402,GB,,5446,295.11,0
1182427,en-us,213687563,1123200,OS X,TRUE,macosx,,214095876,GB,,15991,21.99,1
13618798,en-US,204179909,1555200,Windows,,win10,,52365907,GB,,25209,4000,1
2632883,en-GB,190129811,0,Windows,,win10,,262625104,GB,,4658,430,0
63625,en-US,96536103,0,Windows,TRUE,win8.1,,96536103,,GB,7095,1650,1
7286373,en-US,78607310,0,Windows,,win10,,78607310,GB,,13389,774.99,0
2649149,en-US,153374645,0,Windows,,winvista,,153374645,GB,,7649,864,0
49632821,en-GB,79960911,-94867200,Windows,,win7,,50294530,GB,,4387,400,0
6010923,en-gb,51389344,5961600,iOS,,ios,,164534429,GB,,2776,150,0
47598327,en-us,247021067,45532800,OS X,,macosx,,104379765,GB,,2888,316.37,0
239179,en-gb,140003582,0,iOS,,ios,,140003582,GB,,14082,340,1
67553,en-gb,83745733,0,iOS,,ios,,83745733,GB,,230416,400,1
7635339,en-gb,53061315,0,OS X,,macosx,,53061315,GB,,5905,180,0
70116,en-gb,140003582,0,iOS,,ios,,140003582,GB,,25126,290,1
42063,en-US,164519726,0,Windows,,win8.1,,164519726,GB,,8916,268,1
50392,en-GB,101399090,0,Windows,,win8.1,,101399090,GB,,23669,1700,1
45926379,en-GB,204684758,0,Windows,,win10,,204684758,GB,,8085,1384.99,0
44272467,en-US,175783940,42595200,Windows,,win7,,230094771,GB,,9565,350,0
2113546,en-GB,51154431,0,Windows,,win10,,51154431,GB,,2069,339.79,0
53673,en-gb,171441463,0,iOS,,ios,,171441463,GB,,11192,500,0
5046484,en-US,7504665,0,Windows,,win7,,7504665,GB,,6469,238,0
49242,en-US,55000735,0,OS X,,macosx,,55000735,GB,,15299,3584,1
1488193804,,,,Unknown,,,,239556420,,,,177,0
4276869,en-US,130200241,4147200,Windows,,win7,,236893767,GB,,20854,300,1
3000115,en-GB,177174438,0,Android,,Android,,177174438,GB,,23452,125,0
5298910,en-US,144024911,-51321600,Windows,,win7,,144024911,GB,,8525,1000,0
4325144,en-us,213687563,1123200,OS X,TRUE,macosx,,214095876,GB,,7009,5000,1
3398125,en-US,127943335,0,Windows,,win10,,127943335,GB,,11791,34,0
56383,en-US,104109847,0,Windows,,win7,,104109847,GB,,9495,75,0
1254536,en-US,116007641,0,Windows,,win7,,116007641,GB,,5805,2800,1
61211,en-GB,230062533,0,Windows,TRUE,win7,,225339637,GB,,8453,19000,1
46293,en-US,96723544,0,Windows,,win7,,96723544,GB,,6529,800,1
241806,en-gb,224696037,0,iOS,,ios,,224696037,GB,,8290,215,1
36841,en-GB,207894077,0,Windows,,win8.1,,207894077,GB,,18512,900,1
9218838,en-us,91966698,-21600000,OS X,,macosx,,91966698,GB,,9933,240,0
29429279,en-US,123040569,16848000,Windows,,win10,,221190210,GB,,2868,1000,1
48558,en-GB,201375315,0,Windows,,win7,,201375315,GB,,15082,205,0
168986,en-gb,146082648,0,iOS,,ios,,146082648,GB,,10468,350,1
237165,en-gb,226554279,0,iOS,,ios,,226554279,GB,,6890,450,1
7805577,en-GB,250969040,0,Windows,,win7,,250969040,GB,,6413,511.94,0
42022,en-US,23070490,0,Windows,,,,23070490,GB,,1855,4400,1
417806,en,41358770,0,Windows,,win7,,41358770,NO,,7023,219.3,0
2904438,en-US,103118527,0,Windows,,win10,,103118527,GB,,15835,900,1
1870805,en-US,208559053,0,Windows,,win7,,208559053,GB,,2158,425.26,1
43901,en-US,206018231,0,Windows,,win10,,206018231,GB,,5497,1799,1
5052000,en-GB,34638795,2937600,Android,,android,,200587718,GB,,4904,12,0
14213478,en-US,18824056,0,Windows,,win10,,18824056,GB,,13626,9898.9,1
38130,en-gb,139390268,0,iOS,,ios,,139390268,GB,,5974,400,1
40687753,en-GB,115289486,0,Windows,,win10,,115289486,GB,,6441,99,0
49546,en-GB,179681730,-1486684800,Windows,,win7,,109073733,GB,,120988,4145,1
56678,en-US,192165528,0,Windows,,win10,,192165528,GB,,6393,7887,1
237458,en-US,83434466,172800,OS X,,,,42941928,GB,,7737,200,0
48504116,en-GB,64564011,40867200,Windows,TRUE,win7,,238224966,GB,,4535,167,0
1674857,en-US,136844629,0,Windows,,win7,,136844629,GB,,69675,9999,1
31434,en-gb,241265390,0,iOS,,ios,,241265390,GB,,15215,135.6,0
10402207,en-US,259238146,0,Windows,,win10,,259238146,GB,,10070,160,0
3228499,en-gb,7957014,3196800,iOS,,ios,,203275103,GB,,23809,800,0
31761,en-gb,225467878,0,iOS,,ios,,189451383,GB,,22653,300,1
11470859,en-GB,123692233,7776000,Windows,TRUE,win8,,10649493,NG,ES,175,22.7,1
8595431,en-us,205955516,2505600,OS X,,macosx,,257246089,GB,,11789,200,0
8536240,en-GB,19397772,0,Android,,Android,,19397772,GB,,10195,40,0
63467,en-GB,60129225,0,Windows,,win10,,60129225,GB,,13487,120,0
8245007,en-us,261324853,0,iOS,,ios,,261324853,GB,,5027,38.5,0
23202155,en-US,218281047,0,Windows,,win10,,218281047,GB,,21104,194.6,0
2381921,en-gb,80921741,0,iOS,,ios,,245395209,ZW,,9103,10,0
39866,en-GB,70712965,0,Android,,android,,70712965,GB,,63462,100,0
1685934,en-gb,105121240,0,iOS,,ios,,105121240,GB,,3917,200,1
76845,en-gb,62695747,0,iOS,,ios,,261260138,GB,,11621,168.97,1
43966,en-GB,95253068,0,Windows,TRUE,win10,,95253068,GB,,10625,499.65,1
35165,en-GB,64434168,0,Windows,,win8.1,,64434168,GB,,13974,298,1
3062017,en-us,151127454,0,OS X,,macosx,,151127454,GB,,3299,980.84,0
68838,en-US,12566433,0,Windows,,,,202655910,GB,,23006,1500,1
923474,en-gb,214835319,0,iOS,,ios,,214835319,GB,,12530,150,0
470772,en-GB,13744160,0,Windows,,win10,,13744160,GB,,12409,668,0
7040208,en-GB,236791612,0,Windows,TRUE,win8.1,,20060270,GB,,17898,387,0
5033895,en-GB,67003007,0,Android,,android,,67003007,GB,,5392,50,0
10843072,en-US,195977471,0,Windows,,,,195977471,GB,,6077,3850,1
42783,en-GB,238966747,0,Windows,,win7,,238966747,GB,,26078,9800,1
31363377,en-US,216394508,0,OS X,,,,216394508,GB,,5544,125.99,1
38070,en-US,134387335,0,Windows,,win10,,134387335,GB,,15322,831,1
46239,en-GB,150174967,0,Windows,,win10,,241217548,GB,,11344,5000,1
7049506,en-GB,114563701,0,Windows,,win10,,114563701,GB,,20946,3995.86,1
69056,en-US,116690992,0,Windows,,win7,,116690992,GB,,9572,4960,1
6789208,en-GB,99931920,0,Android,,android,,99931920,GB,,15571,23,0
8923365,en-gb,121530782,0,iOS,,ios,,121530782,GB,,8984,100,0
43748382,en-GB,34954179,36460800,Windows,TRUE,win8.1,,108778296,GB,,100332,150,0
7325399,en-GB,204245733,3628800,Windows,,win8.1,,9897128,GB,,8332,50,0
4604378,en-GB,193142906,0,Windows,,win7,,193142906,GB,,5509,212,0
32716895,en-GB,174964230,0,Windows,,win7,,174964230,GB,,3437,1000,0
22074559,en-GB,120223959,0,Windows,,winxp,,120223959,GB,,10625,3180,1
4929185,en-GB,86881265,0,Android,,Android,,86881265,GB,,5151,4.23,1
43019,en-GB,32782500,0,Windows,,win10,,32782500,GB,,12388,1546.23,1
19734,en-us,14453588,0,iOS,TRUE,ios,,14453588,IN,,15913,8789,1
8433474,en-GB,27259019,0,Windows,,win7,,27259019,GB,,7110,447.5,0
1504771,en-GB,110863286,0,Windows,,,,110863286,GB,,4376,884.23,1
69956,en-us,228693171,0,iOS,,ios,,113919219,GB,,12036,200,0
35713,en-GB,64434168,0,Windows,,win8.1,,64434168,GB,,6018,292,1
10947230,en-US,230086988,1728000,Windows,,win7,,123272644,GB,,9824,540,1
45479590,en-GB,209066688,4320000,Windows,,win8.1,,195535957,GB,,7533,100,0
34647,en-GB,189357033,0,Windows,,win7,,189357033,GB,,11596,8940,1
2904438,en-US,103118527,0,Windows,,win10,,103118527,GB,,15835,900,1
2545004,en-us,118808481,0,OS X,,macosx,,118808481,ZA,,135302,676.87,0
52521811,en-US,190415960,-12960000,OS X,,macosx,,129677847,GB,,10974,67.5,0
7980227,en-GB,119811440,0,Windows,,win10,,119811440,GB,,23807,380.62,0
7404388,en-us,154702120,0,OS X,,macosx,,154702120,GB,,15951,256.11,1
8347478,en-gb,168854872,0,iOS,,ios,,168854872,GB,,18954,191.31,0
47383,en-US,107270634,0,Windows,,win10,,107270634,GB,,36216,2480,1
139271,en-GB,1177188,0,Windows,,win10,,1177188,GB,,18031,4157,1
1040616,en-gb,50491433,0,iOS,,ios,,50491433,GB,,13555,20,0
45574,en-US,127781634,0,Windows,,win7,,127781634,GB,,2149,4000,1
2265645,en-US,236222855,0,Windows,,,,236222855,IM,,6260,2.29,0
820981,en-GB,51531231,777600,Windows,,,,113418934,GB,,12657,8200,1
2660626,en-gb,3019675,0,iOS,,ios,,3019675,GB,,35612,389.6,0
38956057,en-US,43700461,0,OS X,,macosx,,43700461,GB,,6443,600,0
5499411,en-US,215392457,0,OS X,,macosx,,215392457,GB,,68221,681.06,0
644450,en-gb,165831912,0,OS X,,macosx,,165831912,GB,,148229,1602.3,1
40517,en-US,164519726,0,Windows,,win8.1,,164519726,GB,,8616,290,1
9058418,en-us,234499026,0,iOS,,ios,,234499026,GB,,15298,60,0
4521829,en-gb,50254360,0,iOS,,ios,,50254360,GB,,8420,2,1
6347652,en-US,237607072,0,Windows,,win8,,237607072,GB,,13332,934.28,0
49449,en-GB,175244938,0,Windows,,win10,,175244938,GB,,7333,281,1
3544073,en-us,238223939,0,iOS,,ios,,238223939,GB,,6379,1900,1
7638059,en-us,244406812,0,OS X,,macosx,,244406812,GB,,9954,126,0
28533076,en-US,149034152,0,Windows,,win10,,149034152,GB,,4450,432,0
13101260,en-GB,10482436,0,Windows,,win10,,10482436,GB,,5631,4800,1
1963886,en-US,201651604,604800,Windows,,win8.1,,241373020,GB,,13434,50,1
232490,en-gb,59320151,172800,iOS,,ios,,51073306,GB,,5990,8,0
3488165,en-gb,97983725,0,OS X,,macosx,,97983725,GB,,8371,46.03,0
7367765,en-gb,83764710,0,iOS,,ios,,83764710,GB,,8504,36.4,0
38182,en-gb,101270507,0,OS X,,macosx,,101270507,GB,,5368,86.9,0
13562390,en-us,55176923,0,OS X,,macosx,,55176923,GB,,66803,87.5,0
51329,en-US,79189986,0,Windows,,win10,,79189986,GB,,18081,4990,1
4274399,en-us,213687563,1123200,OS X,TRUE,macosx,,214095876,GB,,4610,5000,1
2390778,en-GB,78122778,0,Windows,,win7,,78122778,GB,,12655,543.34,0
39352138,en-GB,34120993,0,Windows,,win10,,34120993,GB,,9941,1090.8,0
26823060,de-DE,212185835,-31363200,Windows,,win7,,131755740,DE,,3825,226.3,0
480758,en-GB,71866306,0,Windows,,win10,,71866306,GB,,9387,2312.2,1
80968,en-gb,33866342,0,iOS,,ios,,33866342,GB,,3450,65,1
51202,en-GB,114158853,0,Windows,,win10,,114158853,GB,,16582,16.5,1
81103,en-GB,210215512,0,Windows,,win8.1,,210215512,GB,,5659,20,0
42035,en-US,179859474,0,Windows,,win10,,179859474,GB,,8257,4500,1
1884924,en-US,208559053,0,Windows,,win7,,208559053,GB,,10904,428.37,1
4216039,en-GB,247247490,0,Android,,Android,,247247490,GB,,5905,269,0
35024359,en-GB,33195873,0,Windows,,win10,,33195873,GB,,7070,659.6,0
9838392,en-GB,149901653,5961600,Windows,,win10,,218341531,GB,,724890,59,0
55237708,en-GB,181510634,-89683200,Windows,TRUE,win7,,181909974,ES,ES,674,50,0
3309513,en-GB,4043731,0,Android,,android,,4043731,GB,,4814,5,0
8538916,en-GB,174623319,2937600,Windows,TRUE,win7,,263497867,GB,,8306,436,0
3270509,en-US,135225893,0,Windows,,win10,,135225893,GB,,7112,500,0
2551227,en-GB,256929966,0,Windows,,win10,,256929966,GB,,9323,85,0
3418797,en-US,163014153,0,Windows,,win7,,163014153,GB,,6832,45,0
55773,en-gb,9708042,0,iOS,,ios,,9708042,GB,,5023,300,1
8162688,en-gb,214452005,0,iOS,TRUE,ios,,214452005,GB,,6667,40,0
28138080,en-US,94342197,0,Windows,,win10,,94342197,GB,,151100,315,0
2284805,en-GB,150618789,2246400,Windows,,win7,,143795949,GB,,20866,6138,1
58273,en-GB,190818326,0,Windows,,win10,,190818326,GB,,8974,7700,1
19755580,en-GB,159949636,0,Windows,,win10,,159949636,GB,,12526,5000,1
258101,fr-FR,129669613,0,OS X,,macosx,,129669613,FR,,3905,9.64,1
563217,en-US,255427428,0,Windows,,win10,,255427428,GB,,14346,4000,1
7474242,en-GB,121377672,0,OS X,,macosx,,121377672,,GB,3069,8326.7,1
21553778,en-GB,3724172,10195200,Windows,,win10,,197507385,GB,,4138,5,0
42645,en-gb,23285216,0,iOS,,ios,,23285216,ZW,,41279,74,0
5768023,en-GB,241573680,0,Windows,,win10,,241573680,GB,,6624,537.5,0
48694268,en-US,209363304,5529600,Windows,,win10,,179151469,GB,,40860,699,1
7127244,en-US,175708359,0,Windows,,win10,,175708359,GB,,6150,4785,1
59884,en-US,231037361,0,Windows,,win8.1,,231037361,IE,,11334,1350,1
49990185,en-us,238839188,48643200,OS X,,macosx,,93401819,GB,,5281,110,0
8503042,en-gb,17148214,0,iOS,,ios,,17148214,GB,,34954,238,0
218148,en-gb,104726995,172800,iOS,,ios,,58455548,GB,,5122,25,0
10933250,en-US,254095048,0,Windows,,win10,,254095048,GB,,7444,8650,1
7640030,en-US,57921847,0,Windows,,win10,,4285240,GB,,37137,384,0
1516434,en-GB,114119171,1468800,Windows,,win7,,71202166,GB,,13588,329.1,0
32886391,en-US,240209677,11664000,Windows,,win7,,56499017,GB,,6353,696.64,0
53025397,en-GB,141143450,-26697600,Windows,,win10,,77461668,GB,,22605,50,0
3078032,en-gb,144204723,0,OS X,,macosx,,144204723,GB,,14246,260,0
8029999,en-us,151966742,0,OS X,,macosx,,151966742,GB,,15032,500,0
9562186,en-US,233655712,0,Windows,,Windows 7,,233655712,GB,,5624,5200,1
64965,en-GB,72043766,0,Windows,TRUE,win10,,72043766,GB,,15751,2000,1
2645216,en-US,245848456,2419200,Windows,TRUE,win7,,149046028,GB,,6340,1100,1
37011,en-GB,64434168,0,Windows,,win8.1,,64434168,GB,,21374,258,1
1520855,en-US,193914695,0,Windows,,win7,,193914695,GB,,3431,600.91,0
10430262,en-US,48723530,-6912000,Windows,,win10,,48723530,GB,,15294,200,1
49864,en-gb,205511619,0,iOS,,ios,,205511619,GB,,8741,0.01,1
46885,en-GB,148583810,0,Windows,,win10,,148583810,GB,,14165,9999,1
1524999,en-US,149799449,0,Windows,,winvista,,149799449,GB,,8113,4950,1
1279835,en-GB,114166115,0,Windows,,win10,,114166115,GB,,5775,60,0
34826,en-gb,225467878,0,iOS,,ios,,189451383,GB,,7182,300,1
68248,en-US,156764677,0,Windows,,win7,,156764677,GB,,1922,2567,1
51878732,en-US,49566195,-14515200,Windows,,win10,,84085022,GB,,60889,1892.92,1
751213,en-GB,238437471,691200,Windows,,win8.1,,8299785,GB,,22610,6820,1
55163,en-GB,184077207,0,Windows,,win7,,184077207,GB,,12988,10000,1
3503655,en-GB,25314768,0,Windows,,win10,,25314768,GB,,4681,1452.51,0
14378986,en-US,36231171,0,Windows,,winvista,,36231171,GB,,14951,5500,1
59765,en-GB,26652348,0,Windows,,win7,,26652348,GB,,55039,6995.9,1
8177747,en-GB,251640614,0,Windows,,winxp,,251640614,GB,,19450,301,0
55698,en-GB,132062019,0,Windows,,win10,,132062019,GB,,9816,25,1
164610,en-US,194859697,0,Windows,,winvista,,194859697,GB,,21467,1500,1
36231,en-GB,64434168,0,Windows,,win8.1,,64434168,GB,,4750,277,1
1265807,en-GB,159550430,0,Android,,android,,159550430,GB,,22228,20,0
4733958,en-GB,55935077,0,Windows,,win8.1,,55935077,GB,,41027,35,0
49710222,en-GB,162449940,49680000,Windows,TRUE,win7,,175269595,GB,,5245,150,0
49648992,en-US,125927460,-64108800,Windows,,win7,,111955704,GB,,2524,198,0
49107,en-GB,243036367,0,Windows,,,,243036367,GB,,9378,3475.65,1
5506760,en-GB,58319609,-31363200,Windows,,win10,,58319609,GB,,7668,50,0
2577316,en-US,198501731,0,Windows,,win10,,198501731,GB,,12880,106.74,0
38261,en-GB,64434168,0,Windows,,win8.1,,64434168,GB,,5880,227,1
49864,en-gb,205511619,0,iOS,,ios,,205511619,GB,,8741,0.01,1
6781,en-gb,87588052,0,iOS,,ios,,87588052,GB,,33941,550,1
22171861,en-GB,65718341,-39657600,Windows,,winvista,,54161440,GB,,20833,250,0
4641149,en-GB,183555982,0,Windows,,win7,,183555982,GB,,6036,642,0
8861161,en-GB,256810733,0,Windows,TRUE,win10,,256810733,GB,,96014,800,1
1702081,en-GB,56121421,864000,Android,,android,,116879616,GB,,4727,20,0
14920620,en-US,56348395,0,Windows,,winxp,,56348395,GB,,12137,2414.36,1
39855,en-US,147977549,0,Windows,,win8.1,,147977549,GB,,10634,5,1
14046767,en-GB,150120741,0,Windows,,win10,,150120741,GB,,8801,424.92,0
51450569,en-GB,234174375,-58233600,Windows,,win7,,178222121,GB,,13078,105.5,0
28742979,en-GB,18045318,0,Windows,,,,18045318,GB,,20669,50,0
30699,en-gb,225467878,0,iOS,,ios,,189451383,GB,,5618,300,1
49948,en-US,160216167,0,Windows,,,,160216167,GB,,7507,3900,1
44809643,en-GB,211437828,0,Windows,,winvista,,253484820,GB,,74182,9900.99,1
42999,en-US,260672404,0,Windows,,win7,,260672404,GB,,31548,1440,1
8029225,en-us,86565488,0,iOS,,ios,,86565488,IM,,7716,20,0
3669530,en-GB,251374685,0,Windows,,win10,,251374685,GB,,14587,1887.28,1
57853,en-GB,71660044,0,Windows,,win8.1,,268431380,GB,,10402,800,1
7468649,en-GB,99079659,0,Windows,,win10,,99079659,GB,,12683,66,0
42871,en-gb,250209589,0,OS X,,macosx,,250209589,GB,,6331,974.92,0
7578105,en-gb,12036754,7430400,iOS,,ios,,253172262,GB,,8370,928.09,0
300134,en-gb,7674103,259200,iOS,,ios,,147008629,GB,,9047,20,1
61893,en-gb,25460779,0,iOS,,ios,,25460779,GB,,8259,390,1
744587,en-gb,66267749,0,iOS,,ios,,66267749,GB,,29006,296.41,0
57244,en-GB,140033695,0,Windows,,win10,,140033695,GB,,10698,1200,1
3402559,es-ES,159533719,0,Windows,,win10,,159533719,GB,,6515,775,0
59811,en-gb,61897267,0,iOS,,ios,,61897267,GB,,7846,400,1
41812783,en-US,86289003,0,Windows,,win7,,86289003,GB,,2313,1321.53,0
3327330,en-gb,194520030,0,OS X,,macosx,,194520030,GB,,10423,318.42,0
3968226,en-GB,110337650,0,Android,,android,,110337650,GB,,4637,30,0
4862068,en-GB,48868348,-259200,Windows,,win10,,48868348,GB,,3030,200,0
2713796,en-gb,26253037,0,OS X,,macosx,,26253037,GB,,2969,340.41,0
54747,en-gb,92414430,0,iOS,,ios,,92414430,GB,,255490,1100,1
43331,en-gb,211953390,0,iOS,,ios,,94768714,GB,,7007,2150,1
8771970,en-US,106246989,0,Windows,,win10,,106246989,GB,,13778,3999,1
570652,en-GB,87439513,518400,Windows,,win10,,125749451,GB,,13288,1025.75,0
1448163,en-gb,42251993,1209600,iOS,,ios,,153711228,GB,,15830,30,1
7068262,en-GB,53330048,0,Windows,TRUE,win7,,53330048,GB,,2685,107.83,0
42993789,en-US,184189765,0,Windows,,,,184189765,GB,,1210692,985,1
591529,en-gb,188690662,0,iOS,,ios,,188690662,GB,,5500,557,0
1866308,en-US,9752792,0,Windows,,win7,,4444509,GB,,9519,4990,1
127979,en-US,217683842,0,Windows,,win10,,217683842,GB,,12340,1000,1
46289,en-gb,240725929,0,iOS,,ios,,240725929,GB,,11287,1339.44,0
18830650,en-US,204852988,0,Windows,,win10,,204852988,GB,,6662,6.45,0
17780478,en-GB,15280320,0,Windows,,win10,,15280320,GB,,16811,49,0
11011088,en-GB,118932778,0,Windows,,win7,,118932778,GB,,17686,1250,1
77437,en-gb,62695747,0,iOS,,ios,,261260138,GB,,8522,157.89,1
67898,en-US,159360535,0,Windows,,win7,,159360535,GB,,7334,605,0
3961611,en-GB,258717966,0,Android,,android,,258717966,GB,,79458,50,0
35512,en-US,179859474,0,Windows,,win10,,179859474,GB,,16206,1650,1
85247,en-gb,225467878,0,iOS,,ios,,189451383,GB,,3285,300,1
32015470,en-US,222336874,0,Windows,,win10,,222336874,GB,,12258,200,0
